frame 0 = {}
frame 1 = {}
frame 2 = {[Class: car; Prob: 98; Pos:  1576;  1843;   562;   660];[Class: car; Prob: 96; Pos:   871;  1222;   651;   775];[Class: car; Prob: 95; Pos:  1505;  1638;   539;   624];[Class: car; Prob: 89; Pos:  1191;  1282;   509;   587];[Class: car; Prob: 89; Pos:  1290;  1382;   515;   588];[Class: car; Prob: 66; Pos:   868;  1090;   605;   669]}
frame 16 = {[Class: car; Prob: 98; Pos:  1560;  1828;   531;   629];[Class: car; Prob: 94; Pos:   870;  1218;   614;   736];[Class: car; Prob: 96; Pos:  1503;  1627;   505;   586];[Class: car; Prob: 94; Pos:  1186;  1275;   476;   553];[Class: car; Prob: 79; Pos:   858;  1097;   568;   639];[Class: car; Prob: 74; Pos:  1285;  1368;   482;   551]}
frame 17 = {[Class: car; Prob: 97; Pos:  1586;  1822;   533;   627];[Class: car; Prob: 93; Pos:   867;  1219;   614;   735];[Class: car; Prob: 96; Pos:  1502;  1628;   503;   585];[Class: car; Prob: 95; Pos:  1184;  1275;   475;   551];[Class: car; Prob: 82; Pos:  1284;  1378;   478;   551];[Class: car; Prob: 80; Pos:   858;  1098;   565;   637]}
frame 18 = {[Class: car; Prob: 98; Pos:  1547;  1829;   524;   621];[Class: car; Prob: 92; Pos:   864;  1220;   612;   733];[Class: car; Prob: 97; Pos:  1501;  1628;   503;   584];[Class: car; Prob: 96; Pos:  1183;  1274;   473;   549];[Class: car; Prob: 80; Pos:   857;  1098;   562;   636];[Class: car; Prob: 80; Pos:  1284;  1368;   479;   545]}
frame 19 = {[Class: car; Prob: 99; Pos:  1544;  1832;   523;   621];[Class: car; Prob: 93; Pos:   863;  1220;   610;   732];[Class: car; Prob: 97; Pos:  1181;  1275;   471;   546];[Class: car; Prob: 95; Pos:  1500;  1628;   502;   584];[Class: car; Prob: 81; Pos:   854;  1100;   560;   635];[Class: car; Prob: 79; Pos:  1283;  1369;   478;   543]}
frame 20 = {[Class: car; Prob: 99; Pos:  1544;  1833;   522;   621];[Class: car; Prob: 94; Pos:   864;  1220;   610;   730];[Class: car; Prob: 98; Pos:  1180;  1275;   470;   544];[Class: car; Prob: 93; Pos:  1500;  1628;   502;   583];[Class: car; Prob: 85; Pos:   849;  1102;   558;   638];[Class: car; Prob: 81; Pos:  1274;  1376;   475;   544]}
frame 21 = {[Class: car; Prob: 99; Pos:  1545;  1834;   521;   620];[Class: car; Prob: 95; Pos:   865;  1219;   610;   728];[Class: car; Prob: 98; Pos:  1180;  1276;   469;   543];[Class: car; Prob: 92; Pos:  1498;  1631;   490;   575];[Class: car; Prob: 87; Pos:   845;  1101;   556;   638];[Class: car; Prob: 86; Pos:  1272;  1377;   474;   543]}
frame 22 = {[Class: car; Prob: 99; Pos:  1547;  1835;   520;   619];[Class: car; Prob: 95; Pos:   866;  1218;   611;   726];[Class: car; Prob: 98; Pos:  1179;  1275;   469;   542];[Class: car; Prob: 91; Pos:   841;  1103;   557;   641];[Class: car; Prob: 92; Pos:  1497;  1630;   488;   575];[Class: car; Prob: 87; Pos:  1271;  1379;   472;   543]}
frame 23 = {[Class: car; Prob: 99; Pos:  1549;  1835;   519;   617];[Class: car; Prob: 95; Pos:   866;  1218;   611;   725];[Class: car; Prob: 98; Pos:  1179;  1275;   470;   540];[Class: car; Prob: 94; Pos:  1495;  1630;   486;   575];[Class: car; Prob: 91; Pos:   841;  1101;   556;   640];[Class: car; Prob: 86; Pos:  1271;  1378;   470;   542]}
frame 24 = {[Class: car; Prob: 99; Pos:  1551;  1833;   518;   616];[Class: car; Prob: 95; Pos:   865;  1219;   610;   724];[Class: car; Prob: 98; Pos:  1178;  1274;   470;   539];[Class: car; Prob: 95; Pos:  1493;  1629;   486;   575];[Class: car; Prob: 92; Pos:   840;  1101;   556;   640];[Class: car; Prob: 88; Pos:  1280;  1368;   469;   531]}
frame 25 = {[Class: car; Prob: 99; Pos:  1552;  1832;   517;   615];[Class: car; Prob: 96; Pos:   864;  1220;   608;   723];[Class: car; Prob: 97; Pos:  1176;  1273;   470;   539];[Class: car; Prob: 94; Pos:  1492;  1627;   486;   574];[Class: car; Prob: 92; Pos:   839;  1102;   554;   640];[Class: car; Prob: 87; Pos:  1279;  1367;   469;   530]}
frame 26 = {[Class: car; Prob: 99; Pos:  1552;  1831;   516;   614];[Class: car; Prob: 95; Pos:   863;  1220;   608;   722];[Class: car; Prob: 98; Pos:  1178;  1272;   462;   538];[Class: car; Prob: 92; Pos:   837;  1105;   553;   640];[Class: car; Prob: 94; Pos:  1492;  1628;   485;   572];[Class: car; Prob: 91; Pos:  1278;  1367;   469;   530]}
frame 27 = {[Class: car; Prob: 100; Pos:  1553;  1830;   515;   612];[Class: car; Prob: 98; Pos:  1178;  1271;   462;   537];[Class: car; Prob: 95; Pos:   863;  1220;   609;   721];[Class: car; Prob: 93; Pos:   837;  1108;   552;   639];[Class: car; Prob: 94; Pos:  1491;  1628;   484;   570];[Class: car; Prob: 93; Pos:  1278;  1367;   468;   530]}
frame 28 = {[Class: car; Prob: 100; Pos:  1556;  1827;   514;   609];[Class: car; Prob: 99; Pos:  1177;  1271;   461;   536];[Class: car; Prob: 95; Pos:   863;  1219;   609;   720];[Class: car; Prob: 96; Pos:  1278;  1368;   468;   529];[Class: car; Prob: 93; Pos:   839;  1105;   552;   638];[Class: car; Prob: 94; Pos:  1489;  1630;   483;   570]}
frame 29 = {[Class: car; Prob: 100; Pos:  1560;  1824;   512;   607];[Class: car; Prob: 99; Pos:  1176;  1270;   461;   535];[Class: car; Prob: 95; Pos:   864;  1218;   607;   719];[Class: car; Prob: 97; Pos:  1278;  1367;   468;   529];[Class: car; Prob: 93; Pos:   841;  1102;   552;   636];[Class: car; Prob: 94; Pos:  1489;  1629;   482;   569]}
frame 30 = {[Class: car; Prob: 100; Pos:  1561;  1822;   512;   606];[Class: car; Prob: 99; Pos:  1175;  1270;   462;   535];[Class: car; Prob: 96; Pos:   864;  1218;   604;   718];[Class: car; Prob: 97; Pos:  1278;  1366;   467;   529];[Class: car; Prob: 93; Pos:   841;  1101;   551;   635];[Class: car; Prob: 94; Pos:  1489;  1629;   481;   567]}
frame 31 = {[Class: car; Prob: 100; Pos:  1560;  1822;   512;   605];[Class: car; Prob: 98; Pos:  1175;  1269;   462;   534];[Class: car; Prob: 96; Pos:   865;  1218;   603;   717];[Class: car; Prob: 97; Pos:  1277;  1366;   466;   528];[Class: car; Prob: 93; Pos:   839;  1103;   550;   634];[Class: car; Prob: 94; Pos:  1489;  1629;   482;   565]}
frame 32 = {[Class: car; Prob: 99; Pos:  1559;  1822;   512;   605];[Class: car; Prob: 98; Pos:  1175;  1268;   461;   534];[Class: car; Prob: 96; Pos:   865;  1217;   602;   717];[Class: car; Prob: 97; Pos:  1277;  1365;   465;   528];[Class: car; Prob: 94; Pos:  1488;  1630;   482;   564];[Class: car; Prob: 92; Pos:   837;  1106;   549;   635]}
frame 33 = {[Class: car; Prob: 99; Pos:  1559;  1822;   512;   604];[Class: car; Prob: 98; Pos:  1175;  1268;   460;   534];[Class: car; Prob: 97; Pos:  1276;  1365;   464;   528];[Class: car; Prob: 95; Pos:   864;  1218;   601;   717];[Class: car; Prob: 94; Pos:  1486;  1629;   482;   563];[Class: car; Prob: 91; Pos:   835;  1108;   548;   633]}
frame 34 = {[Class: car; Prob: 99; Pos:  1560;  1820;   512;   604];[Class: car; Prob: 97; Pos:  1175;  1268;   458;   533];[Class: car; Prob: 96; Pos:  1275;  1364;   464;   528];[Class: car; Prob: 94; Pos:   862;  1220;   600;   717];[Class: car; Prob: 92; Pos:   834;  1109;   548;   632];[Class: car; Prob: 93; Pos:  1485;  1628;   482;   563]}
frame 35 = {[Class: car; Prob: 99; Pos:  1561;  1818;   511;   602];[Class: car; Prob: 97; Pos:  1175;  1268;   456;   532];[Class: car; Prob: 96; Pos:  1273;  1363;   463;   527];[Class: car; Prob: 94; Pos:   861;  1221;   599;   717];[Class: car; Prob: 95; Pos:  1487;  1604;   485;   563];[Class: car; Prob: 92; Pos:   837;  1107;   550;   630]}
frame 36 = {[Class: car; Prob: 100; Pos:  1563;  1815;   510;   601];[Class: car; Prob: 95; Pos:   863;  1185;   588;   709];[Class: car; Prob: 95; Pos:  1487;  1603;   484;   564];[Class: car; Prob: 93; Pos:  1271;  1361;   462;   526];[Class: car; Prob: 92; Pos:  1175;  1267;   454;   531];[Class: car; Prob: 90; Pos:   834;  1108;   551;   629]}
frame 37 = {[Class: car; Prob: 100; Pos:  1566;  1811;   509;   599];[Class: car; Prob: 95; Pos:   860;  1188;   584;   708];[Class: car; Prob: 95; Pos:  1486;  1604;   483;   564];[Class: car; Prob: 91; Pos:  1167;  1262;   456;   531];[Class: car; Prob: 88; Pos:   831;  1111;   550;   627];[Class: car; Prob: 86; Pos:  1269;  1359;   461;   525]}
frame 38 = {[Class: car; Prob: 100; Pos:  1567;  1808;   509;   599];[Class: car; Prob: 96; Pos:  1485;  1605;   483;   565];[Class: car; Prob: 96; Pos:   858;  1189;   581;   707];[Class: car; Prob: 92; Pos:  1167;  1261;   456;   531];[Class: car; Prob: 87; Pos:   825;  1116;   547;   628];[Class: car; Prob: 82; Pos:  1268;  1358;   460;   524]}
frame 39 = {[Class: car; Prob: 100; Pos:  1567;  1807;   508;   598];[Class: car; Prob: 94; Pos:  1166;  1261;   456;   531];[Class: car; Prob: 96; Pos:  1484;  1605;   482;   563];[Class: car; Prob: 96; Pos:   856;  1191;   581;   708];[Class: car; Prob: 86; Pos:   825;  1116;   546;   628];[Class: car; Prob: 84; Pos:  1269;  1358;   464;   526]}
frame 40 = {[Class: car; Prob: 100; Pos:  1565;  1808;   507;   598];[Class: car; Prob: 96; Pos:  1166;  1261;   455;   531];[Class: car; Prob: 96; Pos:  1483;  1605;   482;   561];[Class: car; Prob: 96; Pos:   856;  1191;   582;   707];[Class: car; Prob: 89; Pos:  1266;  1358;   461;   523];[Class: car; Prob: 86; Pos:   825;  1117;   546;   628]}
frame 41 = {[Class: car; Prob: 100; Pos:  1564;  1808;   507;   597];[Class: car; Prob: 98; Pos:  1166;  1259;   455;   529];[Class: car; Prob: 96; Pos:  1483;  1605;   482;   560];[Class: car; Prob: 96; Pos:   855;  1191;   583;   706];[Class: car; Prob: 94; Pos:  1265;  1358;   461;   523];[Class: car; Prob: 85; Pos:   824;  1118;   547;   626]}
frame 42 = {[Class: car; Prob: 100; Pos:  1563;  1808;   506;   597];[Class: car; Prob: 98; Pos:  1167;  1259;   455;   528];[Class: car; Prob: 97; Pos:   854;  1191;   584;   706];[Class: car; Prob: 96; Pos:  1482;  1605;   482;   559];[Class: car; Prob: 95; Pos:  1264;  1358;   460;   523];[Class: car; Prob: 83; Pos:   824;  1119;   548;   626]}
frame 43 = {[Class: car; Prob: 100; Pos:  1562;  1809;   506;   597];[Class: car; Prob: 97; Pos:   854;  1190;   584;   705];[Class: car; Prob: 97; Pos:  1167;  1259;   454;   527];[Class: car; Prob: 97; Pos:  1482;  1605;   482;   559];[Class: car; Prob: 95; Pos:  1263;  1357;   459;   523];[Class: car; Prob: 79; Pos:   832;  1066;   542;   630]}
frame 44 = {[Class: car; Prob: 100; Pos:  1562;  1809;   506;   597];[Class: car; Prob: 97; Pos:   853;  1191;   583;   705];[Class: car; Prob: 97; Pos:  1482;  1605;   482;   558];[Class: car; Prob: 97; Pos:  1167;  1259;   452;   526];[Class: car; Prob: 95; Pos:  1263;  1357;   458;   522];[Class: car; Prob: 77; Pos:   830;  1066;   541;   629]}
frame 45 = {[Class: car; Prob: 100; Pos:  1561;  1811;   506;   597];[Class: car; Prob: 98; Pos:   853;  1191;   581;   704];[Class: car; Prob: 97; Pos:  1482;  1605;   481;   558];[Class: car; Prob: 96; Pos:  1166;  1261;   452;   527];[Class: car; Prob: 94; Pos:  1263;  1357;   457;   522];[Class: car; Prob: 80; Pos:   830;  1065;   541;   629]}
frame 46 = {[Class: car; Prob: 100; Pos:  1559;  1814;   505;   596];[Class: car; Prob: 98; Pos:   851;  1190;   579;   703];[Class: car; Prob: 97; Pos:  1483;  1605;   480;   558];[Class: car; Prob: 96; Pos:  1166;  1262;   450;   526];[Class: car; Prob: 93; Pos:  1263;  1357;   455;   521];[Class: car; Prob: 78; Pos:   830;  1064;   541;   627]}
frame 47 = {[Class: car; Prob: 100; Pos:  1557;  1816;   504;   596];[Class: car; Prob: 98; Pos:   850;  1190;   578;   702];[Class: car; Prob: 97; Pos:  1484;  1605;   479;   558];[Class: car; Prob: 96; Pos:  1167;  1262;   449;   525];[Class: car; Prob: 91; Pos:  1258;  1363;   451;   525];[Class: car; Prob: 78; Pos:   830;  1064;   540;   627]}
frame 48 = {[Class: car; Prob: 100; Pos:  1558;  1816;   503;   596];[Class: car; Prob: 98; Pos:   849;  1189;   577;   702];[Class: car; Prob: 96; Pos:  1485;  1605;   478;   559];[Class: car; Prob: 95; Pos:  1167;  1262;   448;   525];[Class: car; Prob: 91; Pos:  1264;  1358;   453;   521];[Class: car; Prob: 74; Pos:   829;  1065;   540;   627]}
frame 49 = {[Class: car; Prob: 100; Pos:  1559;  1815;   503;   596];[Class: car; Prob: 98; Pos:   849;  1190;   577;   703];[Class: car; Prob: 96; Pos:  1485;  1605;   478;   559];[Class: car; Prob: 95; Pos:  1167;  1262;   448;   525];[Class: car; Prob: 91; Pos:  1266;  1359;   452;   520];[Class: car; Prob: 73; Pos:   828;  1066;   540;   628]}
frame 50 = {[Class: car; Prob: 100; Pos:  1560;  1817;   503;   596];[Class: car; Prob: 97; Pos:   850;  1191;   577;   703];[Class: car; Prob: 96; Pos:  1486;  1606;   477;   559];[Class: car; Prob: 93; Pos:  1167;  1262;   448;   523];[Class: car; Prob: 91; Pos:  1268;  1359;   450;   520];[Class: car; Prob: 69; Pos:   827;  1069;   540;   628]}
frame 51 = {[Class: car; Prob: 100; Pos:  1562;  1819;   502;   595];[Class: car; Prob: 97; Pos:   850;  1192;   576;   704];[Class: car; Prob: 95; Pos:  1487;  1606;   477;   558];[Class: car; Prob: 92; Pos:  1167;  1262;   447;   522];[Class: car; Prob: 91; Pos:  1269;  1359;   448;   520];[Class: car; Prob: 65; Pos:   826;  1071;   539;   628]}
frame 52 = {[Class: car; Prob: 100; Pos:  1562;  1822;   502;   595];[Class: car; Prob: 97; Pos:   850;  1193;   575;   703];[Class: car; Prob: 94; Pos:  1488;  1606;   477;   556];[Class: car; Prob: 92; Pos:  1167;  1262;   446;   521];[Class: car; Prob: 92; Pos:  1270;  1359;   447;   520];[Class: car; Prob: 57; Pos:   839;  1155;   534;   646]}
frame 53 = {[Class: car; Prob: 100; Pos:  1562;  1823;   501;   595];[Class: car; Prob: 97; Pos:   850;  1193;   576;   703];[Class: car; Prob: 94; Pos:  1269;  1358;   447;   520];[Class: car; Prob: 92; Pos:  1167;  1262;   446;   521];[Class: car; Prob: 93; Pos:  1487;  1606;   477;   556];[Class: car; Prob: 54; Pos:   839;  1156;   533;   646]}
frame 54 = {[Class: car; Prob: 100; Pos:  1560;  1824;   501;   595];[Class: car; Prob: 96; Pos:   851;  1192;   576;   701];[Class: car; Prob: 95; Pos:  1267;  1358;   447;   520];[Class: car; Prob: 93; Pos:  1167;  1262;   445;   520];[Class: car; Prob: 93; Pos:  1487;  1606;   477;   555];[Class: car; Prob: 59; Pos:   824;  1072;   540;   626]}
frame 55 = {[Class: car; Prob: 100; Pos:  1559;  1824;   501;   594];[Class: car; Prob: 97; Pos:   850;  1191;   577;   700];[Class: car; Prob: 94; Pos:  1265;  1357;   446;   519];[Class: car; Prob: 94; Pos:  1167;  1262;   444;   520];[Class: car; Prob: 94; Pos:  1486;  1606;   477;   553];[Class: car; Prob: 63; Pos:   838;  1059;   531;   607]}
frame 56 = {[Class: car; Prob: 99; Pos:  1557;  1824;   500;   594];[Class: car; Prob: 97; Pos:   850;  1191;   576;   698];[Class: car; Prob: 95; Pos:  1485;  1607;   477;   552];[Class: car; Prob: 94; Pos:  1167;  1262;   442;   520];[Class: car; Prob: 93; Pos:  1264;  1356;   445;   519];[Class: car; Prob: 61; Pos:   837;  1156;   532;   646]}
frame 57 = {[Class: car; Prob: 99; Pos:  1557;  1823;   500;   593];[Class: car; Prob: 98; Pos:   848;  1193;   575;   698];[Class: car; Prob: 95; Pos:  1484;  1607;   477;   553];[Class: car; Prob: 93; Pos:  1166;  1262;   441;   519];[Class: car; Prob: 91; Pos:  1264;  1355;   445;   518];[Class: car; Prob: 69; Pos:   837;  1157;   532;   646]}
frame 58 = {[Class: car; Prob: 99; Pos:  1557;  1822;   500;   592];[Class: car; Prob: 98; Pos:   847;  1194;   574;   698];[Class: car; Prob: 95; Pos:  1484;  1606;   475;   553];[Class: car; Prob: 91; Pos:  1167;  1259;   441;   518];[Class: car; Prob: 89; Pos:  1264;  1354;   444;   518];[Class: car; Prob: 66; Pos:   838;  1159;   532;   647]}
frame 59 = {[Class: car; Prob: 99; Pos:  1558;  1821;   500;   592];[Class: car; Prob: 97; Pos:   846;  1194;   574;   698];[Class: car; Prob: 95; Pos:  1485;  1606;   474;   554];[Class: car; Prob: 89; Pos:  1167;  1259;   441;   517];[Class: car; Prob: 87; Pos:  1264;  1353;   443;   518];[Class: car; Prob: 60; Pos:   839;  1159;   532;   646]}
frame 60 = {[Class: car; Prob: 99; Pos:  1559;  1821;   499;   593];[Class: car; Prob: 96; Pos:   846;  1194;   575;   699];[Class: car; Prob: 95; Pos:  1484;  1605;   472;   553];[Class: car; Prob: 89; Pos:  1167;  1259;   441;   517];[Class: car; Prob: 88; Pos:  1264;  1353;   443;   518];[Class: car; Prob: 66; Pos:   840;  1056;   529;   605];[Class: person; Prob: 52; Pos:   905;   926;   386;   427]}
frame 61 = {[Class: car; Prob: 99; Pos:  1559;  1819;   499;   593];[Class: car; Prob: 96; Pos:   847;  1194;   576;   700];[Class: car; Prob: 95; Pos:  1484;  1605;   471;   553];[Class: car; Prob: 91; Pos:  1166;  1259;   441;   517];[Class: car; Prob: 89; Pos:  1264;  1353;   443;   518];[Class: car; Prob: 69; Pos:   840;  1056;   529;   603]}
frame 62 = {[Class: car; Prob: 99; Pos:  1559;  1819;   499;   593];[Class: car; Prob: 96; Pos:   847;  1195;   578;   701];[Class: car; Prob: 95; Pos:  1483;  1605;   470;   552];[Class: car; Prob: 93; Pos:  1164;  1261;   441;   520];[Class: car; Prob: 91; Pos:  1264;  1353;   443;   518];[Class: car; Prob: 70; Pos:   840;  1056;   530;   602]}
frame 63 = {[Class: car; Prob: 99; Pos:  1559;  1819;   498;   593];[Class: car; Prob: 96; Pos:   847;  1195;   576;   700];[Class: car; Prob: 94; Pos:  1484;  1604;   470;   551];[Class: car; Prob: 92; Pos:  1165;  1259;   440;   517];[Class: car; Prob: 90; Pos:  1265;  1353;   442;   518];[Class: car; Prob: 65; Pos:   839;  1057;   530;   601]}
frame 64 = {[Class: car; Prob: 99; Pos:  1558;  1820;   497;   593];[Class: car; Prob: 96; Pos:   848;  1195;   575;   699];[Class: car; Prob: 94; Pos:  1485;  1603;   470;   549];[Class: car; Prob: 91; Pos:  1165;  1259;   439;   516];[Class: car; Prob: 88; Pos:  1265;  1353;   442;   518];[Class: car; Prob: 63; Pos:   838;  1058;   530;   601]}
frame 65 = {[Class: car; Prob: 99; Pos:  1556;  1821;   497;   594];[Class: car; Prob: 96; Pos:   847;  1196;   573;   698];[Class: car; Prob: 93; Pos:  1485;  1602;   471;   548];[Class: car; Prob: 90; Pos:  1166;  1258;   439;   515];[Class: car; Prob: 87; Pos:  1267;  1352;   454;   510];[Class: car; Prob: 65; Pos:   837;  1059;   530;   600]}
frame 66 = {[Class: car; Prob: 99; Pos:  1555;  1823;   497;   593];[Class: car; Prob: 97; Pos:   845;  1196;   573;   697];[Class: car; Prob: 94; Pos:  1485;  1602;   471;   547];[Class: car; Prob: 88; Pos:  1166;  1258;   438;   515];[Class: car; Prob: 86; Pos:  1266;  1353;   454;   510];[Class: car; Prob: 69; Pos:   837;  1059;   530;   601]}
frame 67 = {[Class: car; Prob: 99; Pos:  1554;  1824;   496;   593];[Class: car; Prob: 98; Pos:   844;  1197;   572;   696];[Class: car; Prob: 94; Pos:  1486;  1602;   471;   547];[Class: car; Prob: 88; Pos:  1164;  1262;   438;   515];[Class: car; Prob: 85; Pos:  1266;  1353;   454;   510];[Class: car; Prob: 74; Pos:   837;  1059;   528;   602]}
frame 68 = {[Class: car; Prob: 99; Pos:  1554;  1824;   495;   593];[Class: car; Prob: 98; Pos:   844;  1196;   571;   696];[Class: car; Prob: 94; Pos:  1486;  1601;   470;   546];[Class: car; Prob: 88; Pos:  1164;  1263;   437;   515];[Class: car; Prob: 84; Pos:  1265;  1353;   454;   509];[Class: car; Prob: 74; Pos:   838;  1058;   528;   602]}
frame 69 = {[Class: car; Prob: 99; Pos:  1554;  1822;   495;   593];[Class: car; Prob: 98; Pos:   844;  1196;   571;   696];[Class: car; Prob: 94; Pos:  1486;  1600;   470;   546];[Class: car; Prob: 87; Pos:  1264;  1352;   441;   517];[Class: car; Prob: 88; Pos:  1165;  1263;   436;   515];[Class: car; Prob: 73; Pos:   838;  1057;   527;   602]}
frame 70 = {[Class: car; Prob: 99; Pos:  1554;  1821;   495;   593];[Class: car; Prob: 98; Pos:   844;  1196;   572;   696];[Class: car; Prob: 95; Pos:  1486;  1601;   470;   547];[Class: car; Prob: 88; Pos:  1264;  1352;   441;   517];[Class: car; Prob: 88; Pos:  1165;  1263;   436;   515];[Class: car; Prob: 74; Pos:   838;  1057;   528;   603]}
frame 71 = {[Class: car; Prob: 99; Pos:  1555;  1819;   495;   593];[Class: car; Prob: 98; Pos:   844;  1196;   572;   696];[Class: car; Prob: 95; Pos:  1486;  1601;   470;   546];[Class: car; Prob: 90; Pos:  1164;  1262;   436;   515];[Class: car; Prob: 88; Pos:  1264;  1352;   441;   517];[Class: car; Prob: 76; Pos:   836;  1059;   528;   603]}
frame 72 = {[Class: car; Prob: 99; Pos:  1555;  1818;   495;   593];[Class: car; Prob: 98; Pos:   843;  1196;   572;   696];[Class: car; Prob: 95; Pos:  1486;  1600;   469;   547];[Class: car; Prob: 91; Pos:  1164;  1262;   435;   515];[Class: car; Prob: 87; Pos:  1264;  1352;   440;   517];[Class: car; Prob: 77; Pos:   835;  1060;   527;   603]}
